12/27/2019,00:00:00,227.50,227.70,225.80,226.50,761960
12/30/2019,00:00:00,226.50,226.80,224.50,225.10,871260
01/02/2020,00:00:00,225.00,230.10,224.80,228.30,1340000
01/03/2020,00:00:00,225.70,227.80,224.70,227.70,1190000
01/07/2020,00:00:00,228.70,230.80,228.70,229.90,1170000
01/08/2020,00:00:00,227.70,230.50,226.20,230.40,1480000
01/09/2020,00:00:00,231.90,232.40,229.50,229.90,1490000
01/10/2020,00:00:00,230.00,230.20,228.40,228.60,1090000
01/13/2020,00:00:00,229.10,229.40,226.00,226.50,1750000
01/14/2020,00:00:00,225.00,226.40,223.10,225.50,2380000
01/15/2020,00:00:00,225.90,227.90,225.30,226.00,2100000
01/16/2020,00:00:00,225.90,227.20,224.70,227.20,1080000
01/17/2020,00:00:00,228.20,229.40,227.50,227.60,2190000
01/20/2020,00:00:00,227.50,228.70,226.50,226.90,1580000
01/21/2020,00:00:00,227.10,227.50,225.00,226.90,1510000
01/22/2020,00:00:00,228.80,231.20,227.80,228.60,1470000
01/23/2020,00:00:00,227.20,227.70,225.00,225.70,1190000
01/24/2020,00:00:00,228.20,231.30,227.30,230.50,1800000
01/27/2020,00:00:00,227.50,228.10,224.20,224.40,2120000
01/28/2020,00:00:00,225.40,226.00,222.10,224.30,2210000
01/29/2020,00:00:00,225.20,227.30,224.20,227.30,1040000
01/30/2020,00:00:00,225.50,227.20,224.50,226.20,1490000
01/31/2020,00:00:00,227.90,228.00,224.00,224.80,1470000
02/03/2020,00:00:00,224.20,227.10,224.20,226.00,1300000
02/04/2020,00:00:00,226.00,231.20,225.60,230.60,1960000
02/05/2020,00:00:00,228.60,242.30,228.60,239.80,4870000
