01/02/2001,00:00:00,23.12,23.12,23.12,23.12,3200
01/03/2001,00:00:00,22.62,22.62,22.62,22.62,8800
01/10/2001,00:00:00,22.62,22.62,22.50,22.50,6400
01/15/2001,00:00:00,21.88,21.88,21.88,21.88,4800
01/16/2001,00:00:00,22.00,22.00,21.50,21.50,20000
01/17/2001,00:00:00,21.25,21.88,21.25,21.25,24000
01/18/2001,00:00:00,21.25,21.25,21.25,21.25,10400
01/19/2001,00:00:00,21.38,21.38,21.38,21.38,2400
01/22/2001,00:00:00,21.50,21.50,21.25,21.25,3200
01/23/2001,00:00:00,21.25,21.25,21.25,21.25,800
01/25/2001,00:00:00,21.25,21.25,21.25,21.25,3200
01/29/2001,00:00:00,21.25,21.25,21.25,21.25,3200
01/30/2001,00:00:00,21.00,21.00,21.00,21.00,2400
01/31/2001,00:00:00,21.00,21.00,21.00,21.00,20000
02/01/2001,00:00:00,21.25,21.25,21.00,21.00,10400
02/02/2001,00:00:00,21.00,21.00,21.00,21.00,3200
02/05/2001,00:00:00,21.00,21.00,21.00,21.00,1600
02/07/2001,00:00:00,20.75,20.75,20.75,20.75,1600
02/16/2001,00:00:00,21.25,21.25,21.25,21.25,3200
02/21/2001,00:00:00,21.50,21.50,21.38,21.38,16000
02/26/2001,00:00:00,21.50,21.50,21.50,21.50,8000
03/05/2001,00:00:00,21.25,21.25,21.25,21.25,20800
03/06/2001,00:00:00,21.62,21.62,21.50,21.50,4000
03/07/2001,00:00:00,21.25,21.50,21.25,21.50,32800
03/08/2001,00:00:00,21.38,21.38,21.38,21.38,3200
03/09/2001,00:00:00,21.00,21.00,21.00,21.00,5600
03/13/2001,00:00:00,20.62,20.62,20.62,20.62,8000
03/14/2001,00:00:00,20.88,20.88,20.88,20.88,3200
03/16/2001,00:00:00,20.62,20.62,20.62,20.62,1600
03/22/2001,00:00:00,20.62,20.62,20.62,20.62,403200
03/23/2001,00:00:00,20.38,20.38,20.38,20.38,1120
03/26/2001,00:00:00,21.12,21.12,20.62,20.62,5200
03/27/2001,00:00:00,21.12,21.25,21.12,21.25,1600
03/28/2001,00:00:00,21.25,21.25,21.25,21.25,800
03/29/2001,00:00:00,21.25,21.25,20.62,20.62,6400
03/30/2001,00:00:00,20.62,21.12,20.62,21.12,4000
04/02/2001,00:00:00,21.88,21.88,21.50,21.50,14240
04/03/2001,00:00:00,21.25,21.25,21.25,21.25,800
04/05/2001,00:00:00,21.88,21.88,21.88,21.88,800
04/10/2001,00:00:00,21.88,21.88,21.88,21.88,800
04/11/2001,00:00:00,21.38,21.38,21.25,21.25,3200
04/18/2001,00:00:00,21.25,21.25,21.25,21.25,3600
04/23/2001,00:00:00,21.50,21.50,21.25,21.50,13600
04/24/2001,00:00:00,21.00,21.75,21.00,21.75,10000
04/25/2001,00:00:00,21.25,21.25,21.25,21.25,400
04/27/2001,00:00:00,21.25,21.25,21.25,21.25,400
04/30/2001,00:00:00,21.50,21.50,21.38,21.38,3600
05/03/2001,00:00:00,21.25,21.25,21.25,21.25,4800
05/04/2001,00:00:00,21.50,21.50,21.50,21.50,3600
05/07/2001,00:00:00,21.75,21.75,21.75,21.75,4000
05/08/2001,00:00:00,22.00,22.00,22.00,22.00,2400
05/09/2001,00:00:00,22.25,22.25,22.25,22.25,7200
05/14/2001,00:00:00,22.25,22.50,22.25,22.50,42060
05/15/2001,00:00:00,22.25,22.50,22.25,22.50,8800
05/17/2001,00:00:00,22.50,22.50,22.00,22.00,3600
05/21/2001,00:00:00,22.00,22.00,21.88,22.00,7600
05/22/2001,00:00:00,22.00,22.00,22.00,22.00,1600
05/23/2001,00:00:00,22.00,22.00,22.00,22.00,12000
05/25/2001,00:00:00,22.00,22.00,21.00,21.00,7200
05/28/2001,00:00:00,22.00,22.00,22.00,22.00,400
06/05/2001,00:00:00,21.75,22.50,21.75,22.50,4400
06/06/2001,00:00:00,22.50,22.50,22.50,22.50,5600
06/07/2001,00:00:00,22.50,22.50,22.25,22.25,48000
06/11/2001,00:00:00,22.50,22.50,22.50,22.50,4000
06/12/2001,00:00:00,22.50,22.50,22.50,22.50,8000
06/13/2001,00:00:00,22.00,22.00,22.00,22.00,400
06/14/2001,00:00:00,22.00,22.00,21.25,21.25,3200
06/15/2001,00:00:00,21.25,22.50,21.25,22.50,90400
06/18/2001,00:00:00,22.00,22.00,22.00,22.00,400
06/19/2001,00:00:00,21.50,21.50,21.50,21.50,400
