2021-02-12 01:00:00,203.80,204.00,204.30,201.30,318748
2021-02-11 01:00:00,204.00,200.40,204.00,198.60,480654
2021-02-10 01:00:00,200.40,202.60,204.80,199.65,445983
2021-02-09 01:00:00,202.10,204.20,204.90,200.60,424572
2021-02-08 01:00:00,204.00,205.00,205.80,203.70,983282
2021-02-05 01:00:00,202.40,205.40,205.90,200.90,478220
2021-02-04 01:00:00,205.30,206.50,207.30,203.70,376188
2021-02-03 01:00:00,206.50,208.50,209.90,206.00,330705
2021-02-02 01:00:00,207.50,205.10,208.20,205.00,376722
2021-02-01 01:00:00,204.20,200.40,204.90,200.40,439269
2021-01-29 01:00:00,201.00,202.00,202.00,199.00,762464
2021-01-28 01:00:00,202.80,201.20,202.80,197.95,1205972
